algorithm,filepath,query,num_runs,reread_on_query,avg_time,min_time,max_time
AhoCorasickSearch,test_data_100000.txt,test string 5000,10,True,4.640000406652689e-06,4.199973773211241e-06,7.800001185387373e-06
AhoCorasickSearch,test_data_100000.txt,non existing string,10,True,4.909996641799808e-06,4.299974534660578e-06,8.000002708286047e-06
AhoCorasickSearch,test_data_100000.txt,test string 1000,10,True,4.7300010919570925e-06,4.199973773211241e-06,8.200004231184721e-06
AhoCorasickSearch,test_data_100000.txt,test string 1000000,10,True,4.8499961849302055e-06,4.399975296109915e-06,7.90000194683671e-06
AhoCorasickSearch,test_data_250000.txt,test string 5000,10,True,5.849997978657484e-06,4.199973773211241e-06,1.0599964298307896e-05
AhoCorasickSearch,test_data_250000.txt,non existing string,10,True,4.710000939667225e-06,4.099973011761904e-06,7.90000194683671e-06
AhoCorasickSearch,test_data_250000.txt,test string 1000,10,True,4.7300010919570925e-06,4.199973773211241e-06,7.800001185387373e-06
AhoCorasickSearch,test_data_250000.txt,test string 1000000,10,True,4.810001701116562e-06,4.299974534660578e-06,8.100003469735384e-06
AhoCorasickSearch,test_data_500000.txt,test string 5000,10,True,4.770001396536827e-06,4.299974534660578e-06,7.800001185387373e-06
AhoCorasickSearch,test_data_500000.txt,non existing string,10,True,4.750001244246959e-06,4.200031980872154e-06,8.200004231184721e-06
AhoCorasickSearch,test_data_500000.txt,test string 1000,10,True,4.680000711232424e-06,4.199973773211241e-06,7.800001185387373e-06
AhoCorasickSearch,test_data_500000.txt,test string 1000000,10,True,4.839996108785272e-06,4.399975296109915e-06,8.000002708286047e-06
AhoCorasickSearch,test_data_750000.txt,test string 5000,10,True,4.750007065013051e-06,4.299974534660578e-06,8.100003469735384e-06
AhoCorasickSearch,test_data_750000.txt,non existing string,10,True,4.720001015812159e-06,4.200031980872154e-06,7.90000194683671e-06
AhoCorasickSearch,test_data_750000.txt,test string 1000,10,True,4.799995804205537e-06,4.199973773211241e-06,8.100003469735384e-06
AhoCorasickSearch,test_data_750000.txt,test string 1000000,10,True,9.879999561235309e-06,4.199973773211241e-06,5.560001591220498e-05
AhoCorasickSearch,test_data_1000000.txt,test string 5000,10,True,6.24000676907599e-06,4.499976057559252e-06,1.9700033590197563e-05
AhoCorasickSearch,test_data_1000000.txt,non existing string,10,True,2.1759996889159085e-05,4.399975296109915e-06,0.00016170000890269876
AhoCorasickSearch,test_data_1000000.txt,test string 1000,10,True,5.309999687597156e-06,4.499976057559252e-06,1.0999967344105244e-05
AhoCorasickSearch,test_data_1000000.txt,test string 1000000,10,True,5.509995389729738e-06,4.499976057559252e-06,1.279998105019331e-05
RabinKarpSearch,test_data_10000.txt,test string 5000,10,True,3.6299985367804767e-06,2.300017513334751e-06,1.1300027836114168e-05
RabinKarpSearch,test_data_10000.txt,non existing string,10,True,2.919998951256275e-06,2.400018274784088e-06,4.199973773211241e-06
RabinKarpSearch,test_data_10000.txt,test string 1000,10,True,2.0700041204690934e-06,1.7999554984271526e-06,3.500026650726795e-06
RabinKarpSearch,test_data_10000.txt,test string 1000000,10,True,2.5399960577487947e-06,1.7999554984271526e-06,4.8999791033566e-06
RabinKarpSearch,test_data_100000.txt,test string 5000,10,True,2.0599982235580683e-06,1.800013706088066e-06,3.100023604929447e-06
RabinKarpSearch,test_data_100000.txt,non existing string,10,True,2.3799948394298553e-06,1.8999562598764896e-06,4.399975296109915e-06
RabinKarpSearch,test_data_100000.txt,test string 1000,10,True,2.0599982235580683e-06,1.8999562598764896e-06,3.1999661587178707e-06
RabinKarpSearch,test_data_100000.txt,test string 1000000,10,True,2.129998756572604e-06,1.9999570213258266e-06,3.2999669201672077e-06
RabinKarpSearch,test_data_250000.txt,test string 5000,10,True,2.0799983758479356e-06,1.8999562598764896e-06,3.00002284348011e-06
RabinKarpSearch,test_data_250000.txt,non existing string,10,True,2.0400038920342922e-06,1.800013706088066e-06,3.0999653972685337e-06
RabinKarpSearch,test_data_250000.txt,test string 1000,10,True,2.0899984519928695e-06,1.9000144675374031e-06,2.8999638743698597e-06
RabinKarpSearch,test_data_250000.txt,test string 1000000,10,True,2.010003663599491e-06,1.7999554984271526e-06,2.6999623514711857e-06
RabinKarpSearch,test_data_500000.txt,test string 5000,10,True,2.0199979189783336e-06,1.8999562598764896e-06,2.8999638743698597e-06
RabinKarpSearch,test_data_500000.txt,non existing string,10,True,2.050003968179226e-06,1.9000144675374031e-06,2.900022082030773e-06
RabinKarpSearch,test_data_500000.txt,test string 1000,10,True,2.2899999748915435e-06,2.00001522898674e-06,3.100023604929447e-06
RabinKarpSearch,test_data_500000.txt,test string 1000000,10,True,2.029997995123267e-06,1.8999562598764896e-06,2.9999646358191967e-06
RabinKarpSearch,test_data_750000.txt,test string 5000,10,True,2.4399952962994577e-06,1.8999562598764896e-06,4.799978341907263e-06
RabinKarpSearch,test_data_750000.txt,non existing string,10,True,2.010003663599491e-06,1.7999554984271526e-06,3.00002284348011e-06
RabinKarpSearch,test_data_750000.txt,test string 1000,10,True,2.000009408220649e-06,1.8999562598764896e-06,2.800021320581436e-06
RabinKarpSearch,test_data_750000.txt,test string 1000000,10,True,2.080004196614027e-06,1.9000144675374031e-06,2.9999646358191967e-06
RabinKarpSearch,test_data_1000000.txt,test string 5000,10,True,2.2000051103532316e-06,1.9999570213258266e-06,3.00002284348011e-06
RabinKarpSearch,test_data_1000000.txt,non existing string,10,True,2.3700064048171044e-06,2.100015990436077e-06,3.100023604929447e-06
RabinKarpSearch,test_data_1000000.txt,test string 1000,10,True,2.0499981474131344e-06,1.9000144675374031e-06,2.8999638743698597e-06
RabinKarpSearch,test_data_1000000.txt,test string 1000000,10,True,2.080004196614027e-06,1.8999562598764896e-06,3.00002284348011e-06
BoyerMooreSearch,test_data_10000.txt,test string 5000,10,True,2.4799956008791924e-06,1.700012944638729e-06,7.899943739175797e-06
BoyerMooreSearch,test_data_10000.txt,non existing string,10,True,2.0599982235580683e-06,1.8999562598764896e-06,2.900022082030773e-06
BoyerMooreSearch,test_data_10000.txt,test string 1000,10,True,1.9499973859637974e-06,1.7999554984271526e-06,3.00002284348011e-06
BoyerMooreSearch,test_data_10000.txt,test string 1000000,10,True,1.9799976143985986e-06,1.7999554984271526e-06,2.900022082030773e-06
BoyerMooreSearch,test_data_100000.txt,test string 5000,10,True,2.0499981474131344e-06,1.8999562598764896e-06,3.1999661587178707e-06
BoyerMooreSearch,test_data_100000.txt,non existing string,10,True,2.0599982235580683e-06,1.9000144675374031e-06,2.8999638743698597e-06
BoyerMooreSearch,test_data_100000.txt,test string 1000,10,True,2.2499996703118084e-06,1.9999570213258266e-06,3.200024366378784e-06
BoyerMooreSearch,test_data_100000.txt,test string 1000000,10,True,1.98000343516469e-06,1.800013706088066e-06,2.800021320581436e-06
BoyerMooreSearch,test_data_250000.txt,test string 5000,10,True,1.9899976905435325e-06,1.7999554984271526e-06,2.9999646358191967e-06
BoyerMooreSearch,test_data_250000.txt,non existing string,10,True,1.969997538253665e-06,1.7999554984271526e-06,2.800021320581436e-06
BoyerMooreSearch,test_data_250000.txt,test string 1000,10,True,2.029997995123267e-06,1.800013706088066e-06,2.900022082030773e-06
BoyerMooreSearch,test_data_250000.txt,test string 1000000,10,True,1.8899969290941955e-06,1.700012944638729e-06,2.6999623514711857e-06
BoyerMooreSearch,test_data_500000.txt,test string 5000,10,True,1.8999970052391291e-06,1.700012944638729e-06,2.600019797682762e-06
BoyerMooreSearch,test_data_500000.txt,non existing string,10,True,1.9600032828748225e-06,1.800013706088066e-06,2.700020559132099e-06
BoyerMooreSearch,test_data_500000.txt,test string 1000,10,True,2.0700041204690934e-06,1.9000144675374031e-06,2.6999623514711857e-06
BoyerMooreSearch,test_data_500000.txt,test string 1000000,10,True,1.9499973859637974e-06,1.7999554984271526e-06,2.700020559132099e-06
BoyerMooreSearch,test_data_750000.txt,test string 5000,10,True,1.950003206729889e-06,1.800013706088066e-06,2.6999623514711857e-06
BoyerMooreSearch,test_data_750000.txt,non existing string,10,True,2.029997995123267e-06,1.800013706088066e-06,3.00002284348011e-06
BoyerMooreSearch,test_data_750000.txt,test string 1000,10,True,2.0400038920342922e-06,1.9000144675374031e-06,2.700020559132099e-06
BoyerMooreSearch,test_data_750000.txt,test string 1000000,10,True,1.92999723367393e-06,1.800013706088066e-06,2.6999623514711857e-06
BoyerMooreSearch,test_data_1000000.txt,test string 5000,10,True,2.099998528137803e-06,1.9999570213258266e-06,2.700020559132099e-06
BoyerMooreSearch,test_data_1000000.txt,non existing string,10,True,2.239999594166875e-06,2.0999577827751637e-06,3.0999653972685337e-06
BoyerMooreSearch,test_data_1000000.txt,test string 1000,10,True,2.259993925690651e-06,2.0999577827751637e-06,2.9999646358191967e-06
BoyerMooreSearch,test_data_1000000.txt,test string 1000000,10,True,2.1899992134422065e-06,1.9999570213258266e-06,2.9999646358191967e-06
RegexSearch,test_data_10000.txt,test string 5000,10,True,1.6769999638199808e-05,8.700008038431406e-06,8.680002065375447e-05
RegexSearch,test_data_10000.txt,non existing string,10,True,1.4530000044032931e-05,8.79995059221983e-06,6.440002471208572e-05
RegexSearch,test_data_10000.txt,test string 1000,10,True,1.3670005137100815e-05,8.90000956133008e-06,5.3499999921768904e-05
RegexSearch,test_data_10000.txt,test string 1000000,10,True,1.3689999468624591e-05,8.79995059221983e-06,5.6200020480901e-05
RegexSearch,test_data_100000.txt,test string 5000,10,True,9.789998875930905e-06,9.199953638017178e-06,1.1999974958598614e-05
RegexSearch,test_data_100000.txt,non existing string,10,True,9.759992826730013e-06,9.300012607127428e-06,1.2199976481497288e-05
RegexSearch,test_data_100000.txt,test string 1000,10,True,9.72000416368246e-06,9.000010322779417e-06,1.1700030881911516e-05
RegexSearch,test_data_100000.txt,test string 1000000,10,True,1.2619997141882777e-05,9.199953638017178e-06,3.23000131174922e-05
RegexSearch,test_data_250000.txt,test string 5000,10,True,9.709998266771436e-06,9.200011845678091e-06,1.1999974958598614e-05
RegexSearch,test_data_250000.txt,non existing string,10,True,9.6699979621917e-06,9.09995287656784e-06,1.2199976481497288e-05
RegexSearch,test_data_250000.txt,test string 1000,10,True,9.69000393524766e-06,9.200011845678091e-06,1.1800031643360853e-05
RegexSearch,test_data_250000.txt,test string 1000000,10,True,9.509996743872762e-06,9.09995287656784e-06,1.1399970389902592e-05
RegexSearch,test_data_500000.txt,test string 5000,10,True,9.619997581467032e-06,9.100011084228754e-06,1.2199976481497288e-05
RegexSearch,test_data_500000.txt,non existing string,10,True,9.519996820017695e-06,9.100011084228754e-06,1.1399970389902592e-05
RegexSearch,test_data_500000.txt,test string 1000,10,True,9.61000332608819e-06,9.200011845678091e-06,1.1699972674250603e-05
RegexSearch,test_data_500000.txt,test string 1000000,10,True,9.600003249943256e-06,9.100011084228754e-06,1.179997343569994e-05
RegexSearch,test_data_750000.txt,test string 5000,10,True,9.980000322684646e-06,9.499955922365189e-06,1.1800031643360853e-05
RegexSearch,test_data_750000.txt,non existing string,10,True,9.899999713525177e-06,9.300012607127428e-06,1.1899974197149277e-05
RegexSearch,test_data_750000.txt,test string 1000,10,True,9.699998190626503e-06,9.200011845678091e-06,1.1700030881911516e-05
RegexSearch,test_data_750000.txt,test string 1000000,10,True,9.569997200742363e-06,9.199953638017178e-06,1.1699972674250603e-05
RegexSearch,test_data_1000000.txt,test string 5000,10,True,9.96000599116087e-06,9.499955922365189e-06,1.2300035450607538e-05
RegexSearch,test_data_1000000.txt,non existing string,10,True,1.0140001541003585e-05,9.599956683814526e-06,1.2100033927708864e-05
RegexSearch,test_data_1000000.txt,test string 1000,10,True,1.002000062726438e-05,9.500014130026102e-06,1.2200034689158201e-05
RegexSearch,test_data_1000000.txt,test string 1000000,10,True,1.078000059351325e-05,9.999959729611874e-06,1.6400008462369442e-05
MultiprocessingSearch,test_data_10000.txt,test string 5000,10,True,1.7439314999850466,1.5004390999674797,2.0477986999903806
MultiprocessingSearch,test_data_10000.txt,non existing string,10,True,1.4775394300115294,1.334817600029055,1.6269155000336468
MultiprocessingSearch,test_data_10000.txt,test string 1000,10,True,1.477087350009242,1.348196699982509,1.7309307000250556
MultiprocessingSearch,test_data_10000.txt,test string 1000000,10,True,1.4595577199943364,1.3509324999758974,1.6247021000017412
MultiprocessingSearch,test_data_100000.txt,test string 5000,10,True,1.5458539899846073,1.3278380000265315,1.756563599978108
MultiprocessingSearch,test_data_100000.txt,non existing string,10,True,1.555757150001591,1.4716443999786861,1.7136640999815427
MultiprocessingSearch,test_data_100000.txt,test string 1000,10,True,1.5371577300073114,1.4437721999711357,1.7246569999842905
MultiprocessingSearch,test_data_100000.txt,test string 1000000,10,True,1.6215728499984834,1.4575430999975652,1.821571699983906
MultiprocessingSearch,test_data_250000.txt,test string 5000,10,True,2.4617360699980053,1.5334007000201382,5.152423999970779
MultiprocessingSearch,test_data_250000.txt,non existing string,10,True,1.707470680004917,1.443127700011246,2.005599899974186
MultiprocessingSearch,test_data_250000.txt,test string 1000,10,True,1.5927234500006306,1.3766935000312515,1.8830764000304043
MultiprocessingSearch,test_data_250000.txt,test string 1000000,10,True,1.9988351900014094,1.5938011000398546,2.9597276999847963
MultiprocessingSearch,test_data_500000.txt,test string 5000,10,True,1.742999770003371,1.5276262999977916,2.253862700017635
MultiprocessingSearch,test_data_500000.txt,non existing string,10,True,1.876631640002597,1.4566761000314727,2.2615697999717668
MultiprocessingSearch,test_data_500000.txt,test string 1000,10,True,1.9101716800010764,1.570170600025449,2.3581175999715924
MultiprocessingSearch,test_data_500000.txt,test string 1000000,10,True,1.677981279999949,1.3576882000197656,2.3508407999761403
MultiprocessingSearch,test_data_750000.txt,test string 5000,10,True,1.5774379000009504,1.4207942999782972,1.6963557000271976
MultiprocessingSearch,test_data_750000.txt,non existing string,10,True,1.520109239994781,1.4361498999642208,1.6041853000060655
MultiprocessingSearch,test_data_750000.txt,test string 1000,10,True,1.4927605299919378,1.3134923999896273,1.7467711999779567
MultiprocessingSearch,test_data_750000.txt,test string 1000000,10,True,1.4804698400082998,1.3699841999914497,1.641254999965895
MultiprocessingSearch,test_data_1000000.txt,test string 5000,10,True,1.5627195099892561,1.3316772999824025,1.7224487999919802
MultiprocessingSearch,test_data_1000000.txt,non existing string,10,True,1.5185786699934396,1.309100300015416,1.657555499987211
MultiprocessingSearch,test_data_1000000.txt,test string 1000,10,True,1.6033045999880415,1.3049018000019714,1.963948899996467
MultiprocessingSearch,test_data_1000000.txt,test string 1000000,10,True,1.4425206900108605,1.3053467000136152,1.5932965999818407
