algorithm,filepath,query,num_runs,reread_on_query,avg_time,min_time,max_time
SetSearch,test_data_10000.txt,test string 5000,10,False,7.599941454827786e-07,4.00003045797348e-07,3.200024366378784e-06
SetSearch,test_data_10000.txt,non existing string,10,False,6.499991286545992e-07,4.00003045797348e-07,1.8999562598764896e-06
SetSearch,test_data_10000.txt,test string 1000,10,False,6.600050255656242e-07,4.00003045797348e-07,2.00001522898674e-06
SetSearch,test_data_10000.txt,test string 1000000,10,False,6.79993536323309e-07,4.00003045797348e-07,2.100015990436077e-06
SetSearch,test_data_100000.txt,test string 5000,10,False,6.89999433234334e-07,4.00003045797348e-07,2.0999577827751637e-06
SetSearch,test_data_100000.txt,non existing string,10,False,6.600050255656242e-07,4.00003045797348e-07,1.800013706088066e-06
SetSearch,test_data_100000.txt,test string 1000,10,False,6.300047971308231e-07,4.00003045797348e-07,1.9000144675374031e-06
SetSearch,test_data_100000.txt,test string 1000000,10,False,6.600050255656242e-07,4.00003045797348e-07,2.300017513334751e-06
SetSearch,test_data_250000.txt,test string 5000,10,False,7.90000194683671e-07,4.00003045797348e-07,2.100015990436077e-06
SetSearch,test_data_250000.txt,non existing string,10,False,5.999987479299307e-07,3.9994483813643456e-07,1.9000144675374031e-06
SetSearch,test_data_250000.txt,test string 1000,10,False,6.599933840334416e-07,4.00003045797348e-07,2.100015990436077e-06
SetSearch,test_data_250000.txt,test string 1000000,10,False,5.299923941493035e-07,3.00002284348011e-07,1.6999547369778156e-06
SetSearch,test_data_500000.txt,test string 5000,10,False,5.600042641162872e-07,3.00002284348011e-07,1.700012944638729e-06
SetSearch,test_data_500000.txt,non existing string,10,False,5.89998671784997e-07,3.00002284348011e-07,1.9999570213258266e-06
SetSearch,test_data_500000.txt,test string 1000,10,False,5.299982149153947e-07,3.00002284348011e-07,1.7999554984271526e-06
SetSearch,test_data_500000.txt,test string 1000000,10,False,6.00004568696022e-07,4.00003045797348e-07,1.800013706088066e-06
SetSearch,test_data_750000.txt,test string 5000,10,False,5.800044164061546e-07,4.00003045797348e-07,1.700012944638729e-06
SetSearch,test_data_750000.txt,non existing string,10,False,5.599984433501959e-07,3.00002284348011e-07,1.800013706088066e-06
SetSearch,test_data_750000.txt,test string 1000,10,False,5.799985956400632e-07,4.00003045797348e-07,1.7999554984271526e-06
SetSearch,test_data_750000.txt,test string 1000000,10,False,5.599984433501959e-07,3.00002284348011e-07,1.700012944638729e-06
SetSearch,test_data_1000000.txt,test string 5000,10,False,1.109996810555458e-06,3.00002284348011e-07,5.499983672052622e-06
SetSearch,test_data_1000000.txt,non existing string,10,False,5.699985194951296e-07,3.9994483813643456e-07,1.700012944638729e-06
SetSearch,test_data_1000000.txt,test string 1000,10,False,6.499991286545992e-07,4.00003045797348e-07,1.800013706088066e-06
SetSearch,test_data_1000000.txt,test string 1000000,10,False,5.599984433501959e-07,4.00003045797348e-07,1.5999539755284786e-06
AhoCorasickSearch,test_data_10000.txt,test string 5000,10,False,1.512000453658402e-05,1.1499971151351929e-05,4.050001734867692e-05
AhoCorasickSearch,test_data_10000.txt,non existing string,10,False,1.3719999697059392e-05,1.160003012046218e-05,2.789997961372137e-05
AhoCorasickSearch,test_data_10000.txt,test string 1000,10,False,1.3539998326450586e-05,1.1499971151351929e-05,2.7300033252686262e-05
AhoCorasickSearch,test_data_10000.txt,test string 1000000,10,False,1.4129996998235583e-05,1.1800031643360853e-05,2.95999925583601e-05
AhoCorasickSearch,test_data_100000.txt,test string 5000,10,False,1.3810006203129888e-05,1.1800031643360853e-05,2.6800029445439577e-05
AhoCorasickSearch,test_data_100000.txt,non existing string,10,False,1.4220003504306077e-05,1.2000033166259527e-05,2.7499976567924023e-05
AhoCorasickSearch,test_data_100000.txt,test string 1000,10,False,1.3359991135075688e-05,1.160003012046218e-05,2.5799963623285294e-05
AhoCorasickSearch,test_data_100000.txt,test string 1000000,10,False,1.4379998901858926e-05,1.2300035450607538e-05,2.8399983420968056e-05
AhoCorasickSearch,test_data_250000.txt,test string 5000,10,False,1.3999996008351446e-05,1.1800031643360853e-05,2.729997504502535e-05
AhoCorasickSearch,test_data_250000.txt,non existing string,10,False,1.398999011144042e-05,1.1800031643360853e-05,2.7399975806474686e-05
AhoCorasickSearch,test_data_250000.txt,test string 1000,10,False,1.3679999392479658e-05,1.179997343569994e-05,2.6900030206888914e-05
AhoCorasickSearch,test_data_250000.txt,test string 1000000,10,False,1.4659995213150977e-05,1.1999974958598614e-05,3.3100019209086895e-05
AhoCorasickSearch,test_data_500000.txt,test string 5000,10,False,1.5059992438182235e-05,1.190003240481019e-05,3.850000211969018e-05
AhoCorasickSearch,test_data_500000.txt,non existing string,10,False,1.4980003470554948e-05,1.209997572004795e-05,3.5800039768218994e-05
AhoCorasickSearch,test_data_500000.txt,test string 1000,10,False,2.4749996373429895e-05,1.1999974958598614e-05,7.209996692836285e-05
AhoCorasickSearch,test_data_500000.txt,test string 1000000,10,False,1.4439999358728527e-05,1.2299977242946625e-05,2.8999987989664078e-05
AhoCorasickSearch,test_data_750000.txt,test string 5000,10,False,1.3799994485452772e-05,1.190003240481019e-05,2.6999972760677338e-05
AhoCorasickSearch,test_data_750000.txt,non existing string,10,False,1.4050002209842206e-05,1.1899974197149277e-05,2.7900037821382284e-05
AhoCorasickSearch,test_data_750000.txt,test string 1000,10,False,1.3780000153928995e-05,1.1800031643360853e-05,2.6500027161091566e-05
AhoCorasickSearch,test_data_750000.txt,test string 1000000,10,False,1.4169991482049227e-05,1.1800031643360853e-05,2.95999925583601e-05
AhoCorasickSearch,test_data_1000000.txt,test string 5000,10,False,1.4309992548078298e-05,1.2199976481497288e-05,2.8999987989664078e-05
AhoCorasickSearch,test_data_1000000.txt,non existing string,10,False,1.4449999434873462e-05,1.2500036973506212e-05,2.7600035537034273e-05
AhoCorasickSearch,test_data_1000000.txt,test string 1000,10,False,1.3639993267133831e-05,1.2199976481497288e-05,2.3500004317611456e-05
AhoCorasickSearch,test_data_1000000.txt,test string 1000000,10,False,1.365999924018979e-05,1.2199976481497288e-05,2.239999594166875e-05
RabinKarpSearch,test_data_10000.txt,test string 5000,10,False,6.009999196976423e-06,5.399982910603285e-06,1.0199961252510548e-05
RabinKarpSearch,test_data_10000.txt,non existing string,10,False,5.719996988773346e-06,5.399982910603285e-06,7.700000423938036e-06
RabinKarpSearch,test_data_10000.txt,test string 1000,10,False,5.9899990446865555e-06,5.699985194951296e-06,7.800001185387373e-06
RabinKarpSearch,test_data_10000.txt,test string 1000000,10,False,5.740002961829305e-06,5.499983672052622e-06,7.399998139590025e-06
RabinKarpSearch,test_data_100000.txt,test string 5000,10,False,6.029999349266291e-06,5.799985956400633e-06,7.800001185387373e-06
RabinKarpSearch,test_data_100000.txt,non existing string,10,False,6.08000555075705e-06,5.699985194951296e-06,7.90000194683671e-06
RabinKarpSearch,test_data_100000.txt,test string 1000,10,False,5.9600046370178464e-06,5.699985194951296e-06,7.599999662488699e-06
RabinKarpSearch,test_data_100000.txt,test string 1000000,10,False,5.980004789307713e-06,5.700043402612209e-06,7.700000423938036e-06
RabinKarpSearch,test_data_250000.txt,test string 5000,10,False,6.0999940615147356e-06,5.699985194951296e-06,7.700000423938036e-06
RabinKarpSearch,test_data_250000.txt,non existing string,10,False,5.900004180148244e-06,5.599984433501959e-06,7.499998901039362e-06
RabinKarpSearch,test_data_250000.txt,test string 1000,10,False,5.8799982070922855e-06,5.599984433501959e-06,7.499998901039362e-06
RabinKarpSearch,test_data_250000.txt,test string 1000000,10,False,5.829992005601525e-06,5.599984433501959e-06,7.199996616691351e-06
RabinKarpSearch,test_data_500000.txt,test string 5000,10,False,5.91999851167202e-06,5.699985194951296e-06,7.599999662488699e-06
RabinKarpSearch,test_data_500000.txt,non existing string,10,False,5.920004332438111e-06,5.699985194951296e-06,7.299997378140688e-06
RabinKarpSearch,test_data_500000.txt,test string 1000,10,False,6.150006083771587e-06,5.699985194951296e-06,9.200011845678091e-06
RabinKarpSearch,test_data_500000.txt,test string 1000000,10,False,6.009999196976423e-06,5.699985194951296e-06,8.400005754083395e-06
RabinKarpSearch,test_data_750000.txt,test string 5000,10,False,5.929998587816954e-06,5.699985194951296e-06,7.79994297772646e-06
RabinKarpSearch,test_data_750000.txt,non existing string,10,False,5.91999851167202e-06,5.599984433501959e-06,8.100003469735384e-06
RabinKarpSearch,test_data_750000.txt,test string 1000,10,False,5.959998816251755e-06,5.699985194951296e-06,7.499998901039362e-06
RabinKarpSearch,test_data_750000.txt,test string 1000000,10,False,5.91999851167202e-06,5.699985194951296e-06,7.599999662488699e-06
RabinKarpSearch,test_data_1000000.txt,test string 5000,10,False,6.269995355978608e-06,5.89998671784997e-06,9.000010322779417e-06
RabinKarpSearch,test_data_1000000.txt,non existing string,10,False,6.389996269717813e-06,5.89998671784997e-06,9.200011845678091e-06
RabinKarpSearch,test_data_1000000.txt,test string 1000,10,False,6.250006845220924e-06,5.89998671784997e-06,8.800008799880743e-06
RabinKarpSearch,test_data_1000000.txt,test string 1000000,10,False,6.110005779191852e-06,5.89998671784997e-06,7.700000423938036e-06
BoyerMooreSearch,test_data_10000.txt,test string 5000,10,False,5.730002885684371e-06,5.299982149153948e-06,8.500006515532732e-06
BoyerMooreSearch,test_data_10000.txt,non existing string,10,False,5.549995694309473e-06,5.299982149153948e-06,7.099995855242014e-06
BoyerMooreSearch,test_data_10000.txt,test string 1000,10,False,5.819997750222683e-06,5.599984433501959e-06,7.700000423938036e-06
BoyerMooreSearch,test_data_10000.txt,test string 1000000,10,False,5.629996303468943e-06,5.300040356814861e-06,7.299997378140688e-06
BoyerMooreSearch,test_data_100000.txt,test string 5000,10,False,5.939992843195796e-06,5.599984433501959e-06,7.399998139590025e-06
BoyerMooreSearch,test_data_100000.txt,non existing string,10,False,5.939998663961887e-06,5.599984433501959e-06,7.700000423938036e-06
BoyerMooreSearch,test_data_100000.txt,test string 1000,10,False,5.829992005601525e-06,5.599984433501959e-06,7.299997378140688e-06
BoyerMooreSearch,test_data_100000.txt,test string 1000000,10,False,5.8099918533116576e-06,5.499983672052622e-06,7.399998139590025e-06
BoyerMooreSearch,test_data_250000.txt,test string 5000,10,False,5.9600046370178464e-06,5.599984433501959e-06,7.299997378140688e-06
BoyerMooreSearch,test_data_250000.txt,non existing string,10,False,5.989993223920465e-06,5.699985194951296e-06,7.299997378140688e-06
BoyerMooreSearch,test_data_250000.txt,test string 1000,10,False,5.9700047131627795e-06,5.499983672052622e-06,9.100011084228754e-06
BoyerMooreSearch,test_data_250000.txt,test string 1000000,10,False,5.799997597932815e-06,5.499983672052622e-06,7.700000423938036e-06
BoyerMooreSearch,test_data_500000.txt,test string 5000,10,False,5.759997293353081e-06,5.499983672052622e-06,7.599999662488699e-06
BoyerMooreSearch,test_data_500000.txt,non existing string,10,False,5.739991320297122e-06,5.499983672052622e-06,7.399998139590025e-06
BoyerMooreSearch,test_data_500000.txt,test string 1000,10,False,5.720002809539437e-06,5.499983672052622e-06,7.499998901039362e-06
BoyerMooreSearch,test_data_500000.txt,test string 1000000,10,False,5.720002809539437e-06,5.499983672052622e-06,7.299997378140688e-06
BoyerMooreSearch,test_data_750000.txt,test string 5000,10,False,5.740002961829305e-06,5.499983672052622e-06,7.399998139590025e-06
BoyerMooreSearch,test_data_750000.txt,non existing string,10,False,5.749997217208147e-06,5.499983672052622e-06,7.299997378140688e-06
BoyerMooreSearch,test_data_750000.txt,test string 1000,10,False,5.7199911680072544e-06,5.499983672052622e-06,7.299997378140688e-06
BoyerMooreSearch,test_data_750000.txt,test string 1000000,10,False,5.6700024288147685e-06,5.499983672052622e-06,6.999995093792677e-06
BoyerMooreSearch,test_data_1000000.txt,test string 5000,10,False,6.029993528500199e-06,5.699985194951296e-06,7.90000194683671e-06
BoyerMooreSearch,test_data_1000000.txt,non existing string,10,False,6.190012209117413e-06,5.699985194951296e-06,9.600014891475439e-06
BoyerMooreSearch,test_data_1000000.txt,test string 1000,10,False,6.0899998061358925e-06,5.799985956400633e-06,8.300004992634058e-06
BoyerMooreSearch,test_data_1000000.txt,test string 1000000,10,False,6.330001633614302e-06,5.999987479299307e-06,7.499998901039362e-06
RegexSearch,test_data_10000.txt,test string 5000,10,False,2.829000004567206e-05,2.6399968191981316e-05,4.190002800896764e-05
RegexSearch,test_data_10000.txt,non existing string,10,False,2.6320008328184485e-05,2.519995905458927e-05,3.23000131174922e-05
RegexSearch,test_data_10000.txt,test string 1000,10,False,2.747999387793243e-05,2.500001573935151e-05,3.2999960239976645e-05
RegexSearch,test_data_10000.txt,test string 1000000,10,False,2.759000053629279e-05,2.589996438473463e-05,3.840000135824084e-05
RegexSearch,test_data_100000.txt,test string 5000,10,False,2.9039999935775997e-05,2.7099973522126675e-05,4.1700026486068964e-05
RegexSearch,test_data_100000.txt,non existing string,10,False,2.7839996619150043e-05,2.629996743053198e-05,3.929995000362396e-05
RegexSearch,test_data_100000.txt,test string 1000,10,False,2.7620000764727592e-05,2.6499968953430653e-05,3.479997394606471e-05
RegexSearch,test_data_100000.txt,test string 1000000,10,False,2.754000015556812e-05,2.6600027922540903e-05,3.3699965570122004e-05
RegexSearch,test_data_250000.txt,test string 5000,10,False,2.741999924182892e-05,2.629996743053198e-05,3.3400021493434906e-05
RegexSearch,test_data_250000.txt,non existing string,10,False,2.7359998784959317e-05,2.640002639964223e-05,3.260001540184021e-05
RegexSearch,test_data_250000.txt,test string 1000,10,False,2.730999840423465e-05,2.640002639964223e-05,3.300001844763756e-05
RegexSearch,test_data_250000.txt,test string 1000000,10,False,2.712999703362584e-05,2.6100024115294218e-05,3.2699957955628633e-05
RegexSearch,test_data_500000.txt,test string 5000,10,False,2.737000468187034e-05,2.640002639964223e-05,3.2800016924738884e-05
RegexSearch,test_data_500000.txt,non existing string,10,False,2.7109996881335974e-05,2.619996666908264e-05,3.2800016924738884e-05
RegexSearch,test_data_500000.txt,test string 1000,10,False,2.7420010883361102e-05,2.640002639964223e-05,3.2400013878941536e-05
RegexSearch,test_data_500000.txt,test string 1000000,10,False,2.7220003539696334e-05,2.629996743053198e-05,3.270001616328955e-05
RegexSearch,test_data_750000.txt,test string 5000,10,False,2.7530005900189282e-05,2.6500027161091566e-05,3.370002377778292e-05
RegexSearch,test_data_750000.txt,non existing string,10,False,2.7680001221597194e-05,2.619996666908264e-05,3.5999983083456755e-05
RegexSearch,test_data_750000.txt,test string 1000,10,False,2.766999532468617e-05,2.0899984519928694e-05,4.1000021155923605e-05
RegexSearch,test_data_750000.txt,test string 1000000,10,False,2.353000454604626e-05,2.169999061152339e-05,3.689998993650079e-05
RegexSearch,test_data_1000000.txt,test string 5000,10,False,2.4070002837106586e-05,2.2199994418770075e-05,3.709999145939946e-05
RegexSearch,test_data_1000000.txt,non existing string,10,False,2.448999439366162e-05,2.239999594166875e-05,3.9199949242174625e-05
RegexSearch,test_data_1000000.txt,test string 1000,10,False,2.4530000519007445e-05,2.2099993657320738e-05,4.010001430287957e-05
RegexSearch,test_data_1000000.txt,test string 1000000,10,False,9.812000207602978e-05,2.719997428357601e-05,0.0007218000246211886
MultiprocessingSearch,test_data_10000.txt,test string 5000,10,False,1.4557224900112486,1.3015127999824472,1.723459400003776
MultiprocessingSearch,test_data_10000.txt,non existing string,10,False,1.84376481998479,1.6003243000013754,2.258978499972727
MultiprocessingSearch,test_data_10000.txt,test string 1000,10,False,1.8597801500058266,1.6573161000269465,2.0160300999996252
MultiprocessingSearch,test_data_10000.txt,test string 1000000,10,False,1.764728320017457,1.4215705000096932,2.428893100004643
MultiprocessingSearch,test_data_100000.txt,test string 5000,10,False,1.4802696600032506,1.4016775999916717,1.5799173000268638
MultiprocessingSearch,test_data_100000.txt,non existing string,10,False,1.7404281800088939,1.5501075999927707,2.139009899983648
MultiprocessingSearch,test_data_100000.txt,test string 1000,10,False,1.5358541899884586,1.346381300012581,1.6940166999702342
MultiprocessingSearch,test_data_100000.txt,test string 1000000,10,False,1.4649938800081146,1.2994623000267893,1.636586399981752
MultiprocessingSearch,test_data_250000.txt,test string 5000,10,False,1.8316925299935973,1.5413878999534063,2.321589800005313
MultiprocessingSearch,test_data_250000.txt,non existing string,10,False,1.8029698400001508,1.5391162000014447,2.170010900008492
MultiprocessingSearch,test_data_250000.txt,test string 1000,10,False,1.9089794399915263,1.6493390999967232,2.393184199987445
MultiprocessingSearch,test_data_250000.txt,test string 1000000,10,False,1.667973080003867,1.3944888000260107,1.977930000051856
MultiprocessingSearch,test_data_500000.txt,test string 5000,10,False,1.9204977699904702,1.6123381999786943,2.2776124000083655
MultiprocessingSearch,test_data_500000.txt,non existing string,10,False,2.072171250008978,1.7513368000509217,2.542920400039293
MultiprocessingSearch,test_data_500000.txt,test string 1000,10,False,1.741453310009092,1.5346202999935485,2.063020800007507
MultiprocessingSearch,test_data_500000.txt,test string 1000000,10,False,1.5882357999973464,1.3958303999970667,1.8768471999792382
MultiprocessingSearch,test_data_750000.txt,test string 5000,10,False,1.6398452900000848,1.3894131000270136,2.055018199956976
MultiprocessingSearch,test_data_750000.txt,non existing string,10,False,1.7167377099976875,1.4944511000066996,2.1057315999642015
MultiprocessingSearch,test_data_750000.txt,test string 1000,10,False,1.5909349499968812,1.4487955999793485,1.7812431000056677
MultiprocessingSearch,test_data_750000.txt,test string 1000000,10,False,1.526070429995889,1.3533065000083297,1.8598236999823712
MultiprocessingSearch,test_data_1000000.txt,test string 5000,10,False,1.6726827600155958,1.5106665000203066,1.808201400039252
MultiprocessingSearch,test_data_1000000.txt,non existing string,10,False,1.6398453199944925,1.5006006000330672,1.7882278999895789
MultiprocessingSearch,test_data_1000000.txt,test string 1000,10,False,1.5881105699867475,1.3250105999759398,1.8304980000248179
MultiprocessingSearch,test_data_1000000.txt,test string 1000000,10,False,1.6183429900091142,1.4084934999700636,2.08296440000413
