algorithm,filepath,query,num_runs,num_concurrent,reread_on_query,avg_time,total_time
LinearSearch,test_data_1000000.txt,test string 5000,10,10,False,-76.0443841457367,-76.00679278373718
LinearSearch,test_data_1000000.txt,non existing string,10,10,False,1.4856800794601441,1.5222296714782715
LinearSearch,test_data_1000000.txt,test string 1000,10,10,False,0.6373835325241088,0.6679987907409668
LinearSearch,test_data_1000000.txt,test string 1000000,10,10,False,0.20693788528442383,0.2373056411743164
SetSearch,test_data_10000.txt,test string 5000,10,10,False,0.026465010643005372,0.058405160903930664
SetSearch,test_data_10000.txt,non existing string,10,10,False,0.028185415267944335,0.05768227577209473
SetSearch,test_data_10000.txt,test string 1000,10,10,False,0.024260663986206056,0.052176713943481445
SetSearch,test_data_10000.txt,test string 1000000,10,10,False,0.02856926918029785,0.06075644493103027
SetSearch,test_data_100000.txt,test string 5000,10,10,False,0.22320733070373536,0.25707530975341797
SetSearch,test_data_100000.txt,non existing string,10,10,False,0.17522432804107665,0.21098852157592773
SetSearch,test_data_100000.txt,test string 1000,10,10,False,0.2005924701690674,0.23628735542297363
SetSearch,test_data_100000.txt,test string 1000000,10,10,False,0.2075350046157837,0.242293119430542
SetSearch,test_data_250000.txt,test string 5000,10,10,False,0.5168977022171021,0.5634880065917969
SetSearch,test_data_250000.txt,non existing string,10,10,False,0.5456293821334839,0.5909993648529053
SetSearch,test_data_250000.txt,test string 1000,10,10,False,0.5292993307113647,0.5687282085418701
SetSearch,test_data_250000.txt,test string 1000000,10,10,False,0.5810413360595703,0.6209077835083008
SetSearch,test_data_500000.txt,test string 5000,10,10,False,1.1979610204696656,1.240868091583252
SetSearch,test_data_500000.txt,non existing string,10,10,False,1.0318686246871949,1.0883193016052246
SetSearch,test_data_500000.txt,test string 1000,10,10,False,1.000949239730835,1.0348968505859375
SetSearch,test_data_500000.txt,test string 1000000,10,10,False,1.0322387218475342,1.072718620300293
SetSearch,test_data_750000.txt,test string 5000,10,10,False,1.779312825202942,1.8296146392822266
SetSearch,test_data_750000.txt,non existing string,10,10,False,1.6688238620758056,1.7355003356933594
SetSearch,test_data_750000.txt,test string 1000,10,10,False,1.6368813514709473,1.7066371440887451
SetSearch,test_data_750000.txt,test string 1000000,10,10,False,1.6465899467468261,1.7119154930114746
SetSearch,test_data_1000000.txt,test string 5000,10,10,False,2.418197226524353,2.5053374767303467
SetSearch,test_data_1000000.txt,non existing string,10,10,False,2.509670042991638,2.5939345359802246
SetSearch,test_data_1000000.txt,test string 1000,10,10,False,2.5479400157928467,2.618581533432007
SetSearch,test_data_1000000.txt,test string 1000000,10,10,False,2.554118299484253,2.627734422683716
MMapSearch,test_data_10000.txt,test string 5000,10,10,False,0.040702414512634275,0.09756875038146973
MMapSearch,test_data_10000.txt,non existing string,10,10,False,0.0771298885345459,0.12987518310546875
MMapSearch,test_data_10000.txt,test string 1000,10,10,False,0.059914255142211915,0.11610221862792969
MMapSearch,test_data_10000.txt,test string 1000000,10,10,False,0.058127760887145996,0.09917235374450684
MMapSearch,test_data_100000.txt,test string 5000,10,10,False,0.09923572540283203,0.13735699653625488
MMapSearch,test_data_100000.txt,non existing string,10,10,False,0.10152368545532227,0.14348101615905762
MMapSearch,test_data_100000.txt,test string 1000,10,10,False,0.09031329154968262,0.13380789756774902
MMapSearch,test_data_100000.txt,test string 1000000,10,10,False,0.1153412103652954,0.1427173614501953
MMapSearch,test_data_250000.txt,test string 5000,10,10,False,0.17805755138397217,0.20882892608642578
MMapSearch,test_data_250000.txt,non existing string,10,10,False,0.189833664894104,0.22304177284240723
MMapSearch,test_data_250000.txt,test string 1000,10,10,False,0.08454151153564453,0.12557530403137207
MMapSearch,test_data_250000.txt,test string 1000000,10,10,False,76.62254674434662,76.6598129272461
MMapSearch,test_data_500000.txt,test string 5000,10,10,False,-76.18337731361389,-76.13954997062683
MMapSearch,test_data_500000.txt,non existing string,10,10,False,0.3222236394882202,0.3600282669067383
MMapSearch,test_data_500000.txt,test string 1000,10,10,False,0.38977928161621095,0.4329538345336914
MMapSearch,test_data_500000.txt,test string 1000000,10,10,False,0.3216217517852783,0.3565380573272705
MMapSearch,test_data_750000.txt,test string 5000,10,10,False,0.49685821533203123,0.5304567813873291
MMapSearch,test_data_750000.txt,non existing string,10,10,False,0.4029009580612183,0.4433751106262207
MMapSearch,test_data_750000.txt,test string 1000,10,10,False,0.4145647525787354,0.44400691986083984
MMapSearch,test_data_750000.txt,test string 1000000,10,10,False,0.45765128135681155,0.48683619499206543
MMapSearch,test_data_1000000.txt,test string 5000,10,10,False,0.15388939380645753,0.18541383743286133
MMapSearch,test_data_1000000.txt,non existing string,10,10,False,0.5107441425323487,0.5407719612121582
MMapSearch,test_data_1000000.txt,test string 1000,10,10,False,0.2735973119735718,0.3066067695617676
MMapSearch,test_data_1000000.txt,test string 1000000,10,10,False,0.1335303783416748,0.16456317901611328
AhoCorasickSearch,test_data_10000.txt,test string 5000,10,10,False,0.024975514411926268,0.06181931495666504
AhoCorasickSearch,test_data_10000.txt,non existing string,10,10,False,0.026458263397216797,0.05746603012084961
AhoCorasickSearch,test_data_10000.txt,test string 1000,10,10,False,0.02169046401977539,0.05530118942260742
AhoCorasickSearch,test_data_10000.txt,test string 1000000,10,10,False,0.02330479621887207,0.05587053298950195
AhoCorasickSearch,test_data_100000.txt,test string 5000,10,10,False,0.030350232124328615,0.06161952018737793
AhoCorasickSearch,test_data_100000.txt,non existing string,10,10,False,76.57392117977142,76.60767674446106
AhoCorasickSearch,test_data_100000.txt,test string 1000,10,10,False,0.039182400703430174,0.07586121559143066
AhoCorasickSearch,test_data_100000.txt,test string 1000000,10,10,False,-76.2256201505661,-76.19301986694336
AhoCorasickSearch,test_data_250000.txt,test string 5000,10,10,False,0.023004984855651854,0.05832505226135254
AhoCorasickSearch,test_data_250000.txt,non existing string,10,10,False,0.417749285697937,0.45451855659484863
AhoCorasickSearch,test_data_250000.txt,test string 1000,10,10,False,0.005949234962463379,0.04240560531616211
AhoCorasickSearch,test_data_250000.txt,test string 1000000,10,10,False,0.4211830377578735,0.4572148323059082
AhoCorasickSearch,test_data_500000.txt,test string 5000,10,10,False,0.1680809497833252,0.2007923126220703
AhoCorasickSearch,test_data_500000.txt,non existing string,10,10,False,0.8420494318008422,0.8831088542938232
AhoCorasickSearch,test_data_500000.txt,test string 1000,10,10,False,0.007362461090087891,0.047902822494506836
AhoCorasickSearch,test_data_500000.txt,test string 1000000,10,10,False,0.8669419765472413,0.9015510082244873
AhoCorasickSearch,test_data_750000.txt,test string 5000,10,10,False,0.03717308044433594,0.07279491424560547
AhoCorasickSearch,test_data_750000.txt,non existing string,10,10,False,1.341041588783264,1.378357172012329
AhoCorasickSearch,test_data_750000.txt,test string 1000,10,10,False,0.008513331413269043,0.04477810859680176
AhoCorasickSearch,test_data_750000.txt,test string 1000000,10,10,False,1.4439996004104614,1.483177900314331
AhoCorasickSearch,test_data_1000000.txt,test string 5000,10,10,False,0.0691073179244995,0.1081240177154541
AhoCorasickSearch,test_data_1000000.txt,non existing string,10,10,False,1.897174882888794,1.9410395622253418
AhoCorasickSearch,test_data_1000000.txt,test string 1000,10,10,False,0.04303619861602783,0.08817625045776367
AhoCorasickSearch,test_data_1000000.txt,test string 1000000,10,10,False,0.287943696975708,0.3286314010620117
RabinKarpSearch,test_data_10000.txt,test string 5000,10,10,False,0.059355640411376955,0.10268139839172363
RabinKarpSearch,test_data_10000.txt,non existing string,10,10,False,0.0289992094039917,0.06762456893920898
RabinKarpSearch,test_data_10000.txt,test string 1000,10,10,False,0.06999034881591797,0.10956573486328125
RabinKarpSearch,test_data_10000.txt,test string 1000000,10,10,False,0.033545708656311034,0.07336831092834473
RabinKarpSearch,test_data_100000.txt,test string 5000,10,10,False,0.09624011516571045,0.13751816749572754
RabinKarpSearch,test_data_100000.txt,non existing string,10,10,False,0.1686711549758911,0.2037036418914795
RabinKarpSearch,test_data_100000.txt,test string 1000,10,10,False,0.15022902488708495,0.20056533813476562
RabinKarpSearch,test_data_100000.txt,test string 1000000,10,10,False,0.16918859481811524,0.2068939208984375
RabinKarpSearch,test_data_250000.txt,test string 5000,10,10,False,0.0685647964477539,76.51963639259338
RabinKarpSearch,test_data_250000.txt,non existing string,10,10,False,-75.9785760641098,-75.94106984138489
RabinKarpSearch,test_data_250000.txt,test string 1000,10,10,False,0.01008012294769287,0.04716849327087402
RabinKarpSearch,test_data_250000.txt,test string 1000000,10,10,False,0.42848849296569824,0.4919583797454834
RabinKarpSearch,test_data_500000.txt,test string 5000,10,10,False,0.815741491317749,0.8804337978363037
RabinKarpSearch,test_data_500000.txt,non existing string,10,10,False,0.8253515958786011,0.866227388381958
RabinKarpSearch,test_data_500000.txt,test string 1000,10,10,False,0.01596510410308838,0.05244708061218262
RabinKarpSearch,test_data_500000.txt,test string 1000000,10,10,False,0.8033186197280884,0.8473660945892334
RabinKarpSearch,test_data_750000.txt,test string 5000,10,10,False,0.14696023464202881,0.19419217109680176
RabinKarpSearch,test_data_750000.txt,non existing string,10,10,False,77.58442878723145,77.62816667556763
RabinKarpSearch,test_data_750000.txt,test string 1000,10,10,False,0.016740703582763673,0.05272340774536133
RabinKarpSearch,test_data_750000.txt,test string 1000000,10,10,False,-6.443150568008423,-75.16801881790161
RabinKarpSearch,test_data_1000000.txt,test string 5000,10,10,False,0.2756428003311157,0.33512258529663086
RabinKarpSearch,test_data_1000000.txt,non existing string,10,10,False,1.5749483585357666,1.631807565689087
RabinKarpSearch,test_data_1000000.txt,test string 1000,10,10,False,0.08215301036834717,0.12590980529785156
RabinKarpSearch,test_data_1000000.txt,test string 1000000,10,10,False,0.22231128215789794,0.26627397537231445
BoyerMooreSearch,test_data_10000.txt,test string 5000,10,10,False,0.041424798965454104,0.07779622077941895
BoyerMooreSearch,test_data_10000.txt,non existing string,10,10,False,0.03123466968536377,0.07010555267333984
BoyerMooreSearch,test_data_10000.txt,test string 1000,10,10,False,0.04540960788726807,0.07860684394836426
BoyerMooreSearch,test_data_10000.txt,test string 1000000,10,10,False,0.031012487411499024,0.06818699836730957
BoyerMooreSearch,test_data_100000.txt,test string 5000,10,10,False,0.05598626136779785,0.08929443359375
BoyerMooreSearch,test_data_100000.txt,non existing string,10,10,False,0.18559808731079103,0.21979856491088867
BoyerMooreSearch,test_data_100000.txt,test string 1000,10,10,False,0.06664657592773438,0.10705685615539551
BoyerMooreSearch,test_data_100000.txt,test string 1000000,10,10,False,0.15341122150421144,0.18683409690856934
BoyerMooreSearch,test_data_250000.txt,test string 5000,10,10,False,0.040906238555908206,0.08038568496704102
BoyerMooreSearch,test_data_250000.txt,non existing string,10,10,False,0.458280086517334,0.49854207038879395
BoyerMooreSearch,test_data_250000.txt,test string 1000,10,10,False,0.009755301475524902,0.056395530700683594
BoyerMooreSearch,test_data_250000.txt,test string 1000000,10,10,False,0.40325427055358887,0.44791269302368164
BoyerMooreSearch,test_data_500000.txt,test string 5000,10,10,False,0.31487445831298827,0.35677433013916016
BoyerMooreSearch,test_data_500000.txt,non existing string,10,10,False,0.8421118021011352,0.8800737857818604
BoyerMooreSearch,test_data_500000.txt,test string 1000,10,10,False,0.010198283195495605,0.04863429069519043
BoyerMooreSearch,test_data_500000.txt,test string 1000000,10,10,False,0.7786895036697388,0.8264601230621338
BoyerMooreSearch,test_data_750000.txt,test string 5000,10,10,False,0.05165641307830811,0.08745622634887695
BoyerMooreSearch,test_data_750000.txt,non existing string,10,10,False,1.2164928197860718,1.2563939094543457
BoyerMooreSearch,test_data_750000.txt,test string 1000,10,10,False,0.012208318710327149,0.051790714263916016
BoyerMooreSearch,test_data_750000.txt,test string 1000000,10,10,False,77.58197767734528,77.62089371681213
BoyerMooreSearch,test_data_1000000.txt,test string 5000,10,10,False,-76.45253884792328,-76.41669535636902
BoyerMooreSearch,test_data_1000000.txt,non existing string,10,10,False,1.4853084564208985,1.5264794826507568
BoyerMooreSearch,test_data_1000000.txt,test string 1000,10,10,False,0.03252332210540772,0.06699419021606445
BoyerMooreSearch,test_data_1000000.txt,test string 1000000,10,10,False,0.213403058052063,0.24732565879821777
RegexSearch,test_data_10000.txt,test string 5000,10,10,False,0.02903780937194824,0.06209397315979004
RegexSearch,test_data_10000.txt,non existing string,10,10,False,0.043341660499572755,0.08103728294372559
RegexSearch,test_data_10000.txt,test string 1000,10,10,False,0.04366357326507568,0.0779414176940918
RegexSearch,test_data_10000.txt,test string 1000000,10,10,False,0.029776763916015626,0.06171226501464844
RegexSearch,test_data_100000.txt,test string 5000,10,10,False,0.20266153812408447,0.23459386825561523
RegexSearch,test_data_100000.txt,non existing string,10,10,False,0.1927492618560791,0.22536015510559082
RegexSearch,test_data_100000.txt,test string 1000,10,10,False,0.18987371921539306,0.22008705139160156
RegexSearch,test_data_100000.txt,test string 1000000,10,10,False,0.19134387969970704,0.22643637657165527
RegexSearch,test_data_250000.txt,test string 5000,10,10,False,0.4717029333114624,0.5067009925842285
RegexSearch,test_data_250000.txt,non existing string,10,10,False,0.5187699794769287,0.5534923076629639
RegexSearch,test_data_250000.txt,test string 1000,10,10,False,0.1186220645904541,0.15258169174194336
RegexSearch,test_data_250000.txt,test string 1000000,10,10,False,0.704962182044983,0.7391335964202881
RegexSearch,test_data_500000.txt,test string 5000,10,10,False,0.5623443841934204,0.6046807765960693
RegexSearch,test_data_500000.txt,non existing string,10,10,False,1.1002841472625733,1.1385815143585205
RegexSearch,test_data_500000.txt,test string 1000,10,10,False,1.0116995096206665,1.047480583190918
RegexSearch,test_data_500000.txt,test string 1000000,10,10,False,1.0153054475784302,1.052743911743164
RegexSearch,test_data_750000.txt,test string 5000,10,10,False,1.4897114276885985,1.5362374782562256
RegexSearch,test_data_750000.txt,non existing string,10,10,False,1.5207430362701415,1.5594208240509033
RegexSearch,test_data_750000.txt,test string 1000,10,10,False,1.81691255569458,1.8577468395233154
RegexSearch,test_data_750000.txt,test string 1000000,10,10,False,1.6370838642120362,1.6831164360046387
RegexSearch,test_data_1000000.txt,test string 5000,10,10,False,0.491294264793396,0.5331964492797852
RegexSearch,test_data_1000000.txt,non existing string,10,10,False,2.190002202987671,2.243927001953125
RegexSearch,test_data_1000000.txt,test string 1000,10,10,False,0.9252018690109253,0.9703390598297119
RegexSearch,test_data_1000000.txt,test string 1000000,10,10,False,76.69194450378419,76.7457628250122
MultiprocessingSearch,test_data_10000.txt,test string 5000,10,10,False,0.03994262218475342,0.10861849784851074
MultiprocessingSearch,test_data_10000.txt,non existing string,10,10,False,0.038660645484924316,0.08964943885803223
MultiprocessingSearch,test_data_10000.txt,test string 1000,10,10,False,-7.6098623991012575,-76.34764766693115
MultiprocessingSearch,test_data_10000.txt,test string 1000000,10,10,False,0.03441674709320068,0.08568644523620605
MultiprocessingSearch,test_data_100000.txt,test string 5000,10,10,False,0.18624966144561766,0.22316837310791016
MultiprocessingSearch,test_data_100000.txt,non existing string,10,10,False,0.16306238174438475,0.20908212661743164
MultiprocessingSearch,test_data_100000.txt,test string 1000,10,10,False,0.18287692070007325,0.22806382179260254
MultiprocessingSearch,test_data_100000.txt,test string 1000000,10,10,False,0.18301675319671631,0.21967220306396484
MultiprocessingSearch,test_data_250000.txt,test string 5000,10,10,False,0.4205528497695923,0.4639313220977783
MultiprocessingSearch,test_data_250000.txt,non existing string,10,10,False,0.4109492301940918,0.45703887939453125
MultiprocessingSearch,test_data_250000.txt,test string 1000,10,10,False,0.4204468965530396,0.4694514274597168
MultiprocessingSearch,test_data_250000.txt,test string 1000000,10,10,False,0.4150871515274048,0.47127270698547363
MultiprocessingSearch,test_data_500000.txt,test string 5000,10,10,False,0.8298106670379639,0.8915889263153076
MultiprocessingSearch,test_data_500000.txt,non existing string,10,10,False,0.7920312643051147,0.8407938480377197
MultiprocessingSearch,test_data_500000.txt,test string 1000,10,10,False,0.8539262056350708,0.9064376354217529
MultiprocessingSearch,test_data_500000.txt,test string 1000000,10,10,False,0.7985988616943359,0.855435848236084
MultiprocessingSearch,test_data_750000.txt,test string 5000,10,10,False,1.1820761680603027,1.245112419128418
MultiprocessingSearch,test_data_750000.txt,non existing string,10,10,False,1.2596476316452025,1.3226127624511719
MultiprocessingSearch,test_data_750000.txt,test string 1000,10,10,False,1.29320330619812,1.365997076034546
MultiprocessingSearch,test_data_750000.txt,test string 1000000,10,10,False,1.303833270072937,1.357278823852539
MultiprocessingSearch,test_data_1000000.txt,test string 5000,10,10,False,1.738359308242798,1.8167870044708252
MultiprocessingSearch,test_data_1000000.txt,non existing string,10,10,False,1.69137761592865,1.7726788520812988
MultiprocessingSearch,test_data_1000000.txt,test string 1000,10,10,False,1.6556557893753052,1.7313687801361084
MultiprocessingSearch,test_data_1000000.txt,test string 1000000,10,10,False,1.6575109481811523,1.7214946746826172
